id,target
9477,1
9478,0
9479,1
9483,1
9487,0
9494,1
9497,1
9498,1
9506,0
9512,1
9514,1
9515,1
9516,1
9517,1
9518,1
9521,1
9523,1
9527,1
9528,1
9530,0
9532,0
9534,0
9535,1
9536,1
9543,0
9544,1
9545,1
9546,1
9549,1
9558,1
9560,1
9561,1
9570,1
9573,1
9578,1
9584,1
9587,1
9588,0
9599,0
9601,1
9604,1
9614,1
9615,1
9621,1
9622,0
9623,1
9624,1
9626,1
9628,1
9630,1
9631,1
9633,1
9635,0
9637,1
9641,1
9647,1
9648,1
9649,0
9658,0
9662,1
9668,1
9671,1
9676,1
9677,1
9679,0
9682,1
9685,0
9689,0
9692,1
9693,0
9694,1
9696,0
9700,0
9711,1
9713,0
9720,0
9721,1
9725,1
9726,0
9727,0
9735,0
9740,0
9742,1
9743,1
9747,1
9748,1
9751,1
9758,0
9767,1
9768,1
9773,0
9777,1
9781,1
9784,1
9786,0
9789,1
9792,1
9793,0
9798,1
9799,0
9802,0
9803,0
9804,1
9805,0
9807,1
9809,1
9811,1
9814,0
9817,1
9821,1
9824,0
9825,1
9827,1
9839,1
9840,1
9843,1
9844,1
9845,1
9847,1
9848,1
9851,1
9852,1
9855,1
9856,1
9863,1
9867,0
9871,1
9876,0
9879,0
9882,1
9891,0
9892,1
9893,1
9895,1
9899,1
9900,0
9902,0
9903,1
9904,0
9908,0
9913,1
9914,1
9917,1
9922,0
9924,1
9926,1
9927,0
9928,1
9929,0
9936,0
9939,0
9947,1
9951,0
9954,0
9956,0
9957,1
9959,1
9962,0
9964,1
9966,0
9968,0
9969,1
9970,1
9975,1
9977,0
9981,1
9993,1
9996,1
9997,0
9999,1
10002,1
10007,1
10015,1
10019,1
10022,1
10024,1
10026,1
10033,1
10043,0
10046,0
10051,1
10053,1
10062,1
10063,1
10065,1
10068,1
10078,1
10086,1
10094,1
10095,1
10096,1
10097,1
10103,1
10104,1
10108,0
10122,0
10123,1
10128,0
10131,1
10133,1
10134,1
10135,1
10145,1
10148,1
10154,1
10155,1
10158,1
10160,1
10161,1
10162,1
10165,1
10166,1
10167,0
10170,1
10178,1
10180,1
10181,1
10185,1
10188,1
10190,1
10196,1
10200,1
10205,0
10211,0
10216,1
10219,1
10221,0
10225,1
10227,0
10228,1
10230,0
10232,0
10233,1
10235,0
10238,1
10240,1
10242,1
10248,1
10254,1
10257,1
10261,1
10262,0
10266,1
10267,1
10271,0
10277,1
10279,0
10281,1
10282,1
10285,1
10292,1
10298,1
10300,1
10309,0
10311,1
10312,0
10319,0
10324,1
10326,0
10328,0
10343,1
10346,1
10347,1
10353,1
10354,1
10356,1
10357,1
10362,1
10363,1
10370,1
10373,1
10386,1
10388,0
10389,1
10391,1
10397,0
10400,1
10403,1
10404,1
10408,0
10417,0
10425,1
10435,0
10437,1
10438,1
10440,1
10442,1
10447,0
10452,1
10453,1
10454,1
10459,1
10460,0
10463,0
10465,1
10469,1
10474,0
10475,1
10476,1
10477,1
10480,1
10491,1
10493,1
10494,1
10495,1
10497,1
10501,1
10504,0
10507,1
10509,1
10510,1
10512,1
10514,1
10526,1
10528,1
10530,0
10531,0
10532,1
10538,0
10539,1
10542,1
10547,0
10549,1
10556,0
10569,0
10572,1
10577,1
10579,1
10586,1
10594,1
10595,1
10597,1
10602,1
10604,1
10614,1
10617,1
10618,1
10619,1
10624,1
10633,1
10634,1
10635,1
10638,0
10639,1
10642,0
10643,1
10645,1
10646,1
10649,1
10652,1
10653,1
10654,1
10661,0
10664,1
10668,1
10670,1
10674,1
10683,1
10694,1
10697,1
10699,1
10701,0
10703,1
10713,1
10714,1
10716,1
10717,1
10719,1
10725,1
10728,1
10734,0
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,1
10773,1
10778,1
10781,1
10791,0
10792,0
10796,1
10797,0
10801,0
10804,0
10806,1
10807,1
10816,1
10820,1
10828,1
10836,1
10838,1
10845,1
10856,1
10857,1
10858,1
10861,1
10865,1
10868,1
10874,1
10875,1
